fit_model,n_rows,accuracy,log_loss,brier_score,null_log_loss,mean_model_a_win_rate,covered_row_share,unknown_pair_rows,is_selected,selected_model,rep
baseline,9835.0,0.6192170818505338,0.6502102901730551,0.22922145908134584,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,0
full_formatting,9835.0,0.6315200813421454,0.6404130782395749,0.22491841695864082,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,0
full_formatting_plus_signals,9835.0,0.6310116929334011,0.6404094420411737,0.2249163653837611,0.6931337334742574,0.49740721911540414,1.0,0.0,True,full_formatting_plus_signals,0
signal_interactions,9835.0,0.6238942552109812,0.6451995836704358,0.22708129014367417,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,0
baseline,9835.0,0.6255210981189628,0.6456552481491531,0.2271982285806061,0.6931005260257213,0.49517031011692936,1.0,0.0,False,full_formatting,1
full_formatting,9835.0,0.6338586680223691,0.6388303453643365,0.22420106439256532,0.6931005260257213,0.49517031011692936,1.0,0.0,True,full_formatting,1
full_formatting_plus_signals,9835.0,0.6336553126588714,0.6388722982700313,0.2242194781950289,0.6931005260257213,0.49517031011692936,1.0,0.0,False,full_formatting,1
signal_interactions,9835.0,0.6323335027961362,0.6427710447409233,0.225884433032474,0.6931005260257213,0.49517031011692936,1.0,0.0,False,full_formatting,1
baseline,9835.0,0.6256227758007118,0.6463883402275746,0.2273913268371789,0.6928616836737571,0.4880528723945094,1.0,0.0,False,full_formatting,2
full_formatting,9835.0,0.6344687341128622,0.6393047574320038,0.22425226142963517,0.6928616836737571,0.4880528723945094,1.0,0.0,True,full_formatting,2
full_formatting_plus_signals,9835.0,0.633960345704118,0.6393450044259641,0.22427472626430509,0.6928616836737571,0.4880528723945094,1.0,0.0,False,full_formatting,2
signal_interactions,9835.0,0.6276563294356888,0.6430831870743393,0.22584335014746929,0.6928616836737571,0.4880528723945094,1.0,0.0,False,full_formatting,2
baseline,9835.0,0.6189120488052873,0.6487867331468333,0.2286340367420165,0.6929256682035821,0.4894763599389934,1.0,0.0,False,full_formatting,3
full_formatting,9835.0,0.6338586680223691,0.6396016288027075,0.22437583887619147,0.6929256682035821,0.4894763599389934,1.0,0.0,True,full_formatting,3
full_formatting_plus_signals,9835.0,0.6333502796136248,0.6396795494099807,0.22440867309397114,0.6929256682035821,0.4894763599389934,1.0,0.0,False,full_formatting,3
signal_interactions,9835.0,0.6245043213014744,0.6446890417541599,0.22655079559633434,0.6929256682035821,0.4894763599389934,1.0,0.0,False,full_formatting,3
baseline,9835.0,0.6226741230299949,0.6500129855307396,0.22909916936727906,0.6931253386345355,0.49669547534316216,1.0,0.0,False,full_formatting,4
full_formatting,9835.0,0.6300965937976614,0.6422524132280263,0.2257356370821214,0.6931253386345355,0.49669547534316216,1.0,0.0,True,full_formatting,4
full_formatting_plus_signals,9835.0,0.6297915607524148,0.6422805916997102,0.22575036381173202,0.6931253386345355,0.49669547534316216,1.0,0.0,False,full_formatting,4
signal_interactions,9835.0,0.6231825114387392,0.6459103740971032,0.22737836641729242,0.6931253386345355,0.49669547534316216,1.0,0.0,False,full_formatting,4
baseline,9835.0,0.6335536349771225,0.6402646544826465,0.22453192884686612,0.6930689720652911,0.49374682257244534,1.0,0.0,False,full_formatting,5
full_formatting,9835.0,0.6413828164717844,0.6320984596173375,0.2210069637002806,0.6930689720652911,0.49374682257244534,1.0,0.0,True,full_formatting,5
full_formatting_plus_signals,9835.0,0.6412811387900356,0.6321122371586873,0.22101371109968623,0.6930689720652911,0.49374682257244534,1.0,0.0,False,full_formatting,5
signal_interactions,9835.0,0.6369089984748347,0.6362806783147722,0.22282023660125122,0.6930689720652911,0.49374682257244534,1.0,0.0,False,full_formatting,5
baseline,9835.0,0.6256227758007118,0.644046198921666,0.2263220237612617,0.6931470493305528,0.5002541942043721,1.0,0.0,False,full_formatting,6
full_formatting,9835.0,0.6372140315200814,0.6357920477119033,0.2226553226511115,0.6931470493305528,0.5002541942043721,1.0,0.0,True,full_formatting,6
full_formatting_plus_signals,9835.0,0.6370106761565836,0.6359057745832811,0.22271758258507915,0.6931470493305528,0.5002541942043721,1.0,0.0,False,full_formatting,6
signal_interactions,9835.0,0.633960345704118,0.6392230208736345,0.22421926452302376,0.6931470493305528,0.5002541942043721,1.0,0.0,False,full_formatting,6
baseline,9835.0,0.6167768174885613,0.6517712318250017,0.229979628966201,0.693098540999284,0.49506863243518046,1.0,0.0,False,full_formatting,7
full_formatting,9835.0,0.631825114387392,0.6441299714794033,0.22656011330771927,0.693098540999284,0.49506863243518046,1.0,0.0,True,full_formatting,7
full_formatting_plus_signals,9835.0,0.6314184036603966,0.6441599424182399,0.2265736634024226,0.693098540999284,0.49506863243518046,1.0,0.0,False,full_formatting,7
signal_interactions,9835.0,0.6241992882562277,0.6480537354136297,0.22820699260126692,0.693098540999284,0.49506863243518046,1.0,0.0,False,full_formatting,7
baseline,9835.0,0.6244026436197254,0.6455506020827948,0.22712511898396892,0.6931471320373652,0.49984748347737673,1.0,0.0,False,full_formatting_plus_signals,8
full_formatting,9835.0,0.6361972547025928,0.6374098700320874,0.22345457688491713,0.6931471320373652,0.49984748347737673,1.0,0.0,False,full_formatting_plus_signals,8
full_formatting_plus_signals,9835.0,0.6362989323843417,0.6374036950450905,0.2234534349854813,0.6931471320373652,0.49984748347737673,1.0,0.0,True,full_formatting_plus_signals,8
signal_interactions,9835.0,0.6321301474326385,0.640994961347935,0.22506919486981633,0.6931471320373652,0.49984748347737673,1.0,0.0,False,full_formatting_plus_signals,8
baseline,9835.0,0.6179969496695475,0.64584487506758,0.22749914221009251,0.69305015516742,0.49303507880020336,1.0,0.0,False,full_formatting,9
full_formatting,9835.0,0.6273512963904423,0.6384723903520486,0.22421576548617297,0.69305015516742,0.49303507880020336,1.0,0.0,True,full_formatting,9
full_formatting_plus_signals,9835.0,0.6272496187086934,0.6385210879586578,0.2242372813574599,0.69305015516742,0.49303507880020336,1.0,0.0,False,full_formatting,9
signal_interactions,9835.0,0.6244026436197254,0.6418627236039228,0.22564489091637144,0.69305015516742,0.49303507880020336,1.0,0.0,False,full_formatting,9
baseline,9835.0,0.6292831723436706,0.6407857284775429,0.22496150821336222,0.6931428312770646,0.49852567361464156,1.0,0.0,False,full_formatting_plus_signals,10
full_formatting,9835.0,0.6338586680223691,0.6342285173637341,0.22210624110722121,0.6931428312770646,0.49852567361464156,1.0,0.0,False,full_formatting_plus_signals,10
full_formatting_plus_signals,9835.0,0.6347737671581088,0.6341819780528698,0.2220898981392049,0.6931428312770646,0.49852567361464156,1.0,0.0,True,full_formatting_plus_signals,10
signal_interactions,9835.0,0.6307066598881546,0.6385378544415378,0.22387901590175863,0.6931428312770646,0.49852567361464156,1.0,0.0,False,full_formatting_plus_signals,10
baseline,9835.0,0.6227758007117438,0.645718967828426,0.2272863464772384,0.6931439478217891,0.5012709710218607,1.0,0.0,False,full_formatting_plus_signals,11
full_formatting,9835.0,0.6338586680223691,0.6358963707350586,0.22304950235058818,0.6931439478217891,0.5012709710218607,1.0,0.0,False,full_formatting_plus_signals,11
full_formatting_plus_signals,9835.0,0.6343670564311134,0.635752962679608,0.2229844586767127,0.6931439478217891,0.5012709710218607,1.0,0.0,True,full_formatting_plus_signals,11
signal_interactions,9835.0,0.6294865277071683,0.6405705361536328,0.2250648280799207,0.6931439478217891,0.5012709710218607,1.0,0.0,False,full_formatting_plus_signals,11
baseline,9835.0,0.6250127097102186,0.6460906267037767,0.2272752463316963,0.6930714947523345,0.4938485002541942,1.0,0.0,False,full_formatting,12
full_formatting,9835.0,0.6331469242501271,0.6385012255830322,0.22414385427843123,0.6930714947523345,0.4938485002541942,1.0,0.0,True,full_formatting,12
