fit_model,n_rows,accuracy,log_loss,brier_score,null_log_loss,mean_model_a_win_rate,covered_row_share,unknown_pair_rows,is_selected,selected_model,rep
full_formatting_plus_signals,9835.0,0.6310116929334011,0.6404094420411737,0.2249163653837611,0.6931337334742574,0.49740721911540414,1.0,0.0,True,full_formatting_plus_signals,0
full_formatting,9835.0,0.6338586680223691,0.6388303453643365,0.22420106439256532,0.6931005260257213,0.49517031011692936,1.0,0.0,True,full_formatting,1
full_formatting,9835.0,0.6344687341128622,0.6393047574320038,0.22425226142963517,0.6928616836737571,0.4880528723945094,1.0,0.0,True,full_formatting,2
full_formatting,9835.0,0.6338586680223691,0.6396016288027075,0.22437583887619147,0.6929256682035821,0.4894763599389934,1.0,0.0,True,full_formatting,3
full_formatting,9835.0,0.6300965937976614,0.6422524132280263,0.2257356370821214,0.6931253386345355,0.49669547534316216,1.0,0.0,True,full_formatting,4
full_formatting,9835.0,0.6413828164717844,0.6320984596173375,0.2210069637002806,0.6930689720652911,0.49374682257244534,1.0,0.0,True,full_formatting,5
full_formatting,9835.0,0.6372140315200814,0.6357920477119033,0.2226553226511115,0.6931470493305528,0.5002541942043721,1.0,0.0,True,full_formatting,6
full_formatting,9835.0,0.631825114387392,0.6441299714794033,0.22656011330771927,0.693098540999284,0.49506863243518046,1.0,0.0,True,full_formatting,7
full_formatting_plus_signals,9835.0,0.6362989323843417,0.6374036950450905,0.2234534349854813,0.6931471320373652,0.49984748347737673,1.0,0.0,True,full_formatting_plus_signals,8
full_formatting,9835.0,0.6273512963904423,0.6384723903520486,0.22421576548617297,0.69305015516742,0.49303507880020336,1.0,0.0,True,full_formatting,9
full_formatting_plus_signals,9835.0,0.6347737671581088,0.6341819780528698,0.2220898981392049,0.6931428312770646,0.49852567361464156,1.0,0.0,True,full_formatting_plus_signals,10
full_formatting_plus_signals,9835.0,0.6343670564311134,0.635752962679608,0.2229844586767127,0.6931439478217891,0.5012709710218607,1.0,0.0,True,full_formatting_plus_signals,11
full_formatting,9835.0,0.6331469242501271,0.6385012255830322,0.22414385427843123,0.6930714947523345,0.4938485002541942,1.0,0.0,True,full_formatting,12
full_formatting,9835.0,0.6386375190645653,0.6369929327131398,0.22332283879633835,0.693076416047633,0.49405185561769194,1.0,0.0,True,full_formatting,13
full_formatting_plus_signals,9835.0,0.6400610066090493,0.6338251663061556,0.2217805162030861,0.6930764160476329,0.49405185561769194,1.0,0.0,True,full_formatting_plus_signals,14
full_formatting_plus_signals,9835.0,0.6335536349771225,0.637638044435321,0.2237755394895647,0.69311156768733,0.4957803762074225,1.0,0.0,True,full_formatting_plus_signals,15
full_formatting,9835.0,0.6312150482968988,0.6391182682325464,0.22444502958876011,0.6931456846674868,0.4991357397051347,1.0,0.0,True,full_formatting,16
full_formatting_plus_signals,9835.0,0.6355871886120996,0.6371985173851276,0.22350680677383328,0.6928057208222426,0.486934417895272,1.0,0.0,True,full_formatting_plus_signals,17
full_formatting,9835.0,0.6264361972547026,0.6423567674157973,0.22566274522897117,0.6931465530895815,0.5005592272496187,1.0,0.0,True,full_formatting,18
full_formatting,9835.0,0.6361972547025928,0.6334736580045496,0.2216921064586379,0.6931080525604312,0.49557702084392474,1.0,0.0,True,full_formatting,19
full_formatting,9835.0,0.6314184036603966,0.6374799140771769,0.22357347819225876,0.693108052560431,0.49557702084392474,1.0,0.0,True,full_formatting,20
full_formatting_plus_signals,9835.0,0.6335536349771225,0.6350766078297333,0.22257352142866096,0.6931337334742574,0.49740721911540414,1.0,0.0,True,full_formatting_plus_signals,21
full_formatting,9835.0,0.6358922216573462,0.6368855767319738,0.2233934474383485,0.6930965146154198,0.4949669547534316,1.0,0.0,True,full_formatting,22
full_formatting,9835.0,0.6358922216573462,0.6383215294825191,0.2239423510303201,0.6931460154950109,0.5007625826131165,1.0,0.0,True,full_formatting,23
full_formatting,9835.0,0.6355871886120996,0.6361362173200218,0.22299241403057452,0.6930324133046276,0.49242501270971023,1.0,0.0,True,full_formatting,24
full_formatting,9835.0,0.6353838332486019,0.6345415849517942,0.22234630309595158,0.6930764160476329,0.49405185561769194,1.0,0.0,True,full_formatting,25
full_formatting,9835.0,0.6369089984748347,0.635013234410879,0.22243129005298984,0.6931043720069675,0.49537366548042705,1.0,0.0,True,full_formatting,26
full_formatting,9835.0,0.6399593289273005,0.631466196309123,0.22084016478511978,0.6930324133046276,0.49242501270971023,1.0,0.0,True,full_formatting,27
full_formatting,9835.0,0.6337569903406203,0.6394843108472911,0.22437206362026485,0.6930965146154197,0.4949669547534316,1.0,0.0,True,full_formatting,28
full_formatting,9835.0,0.62399593289273,0.6392501883955045,0.22456136804007848,0.6930030084964334,0.4915099135739705,1.0,0.0,True,full_formatting,29
