generator_model,rep,n_models_compared,n_beta_terms_compared,skill_corr,skill_rmse,skill_mae,beta_corr,beta_rmse,beta_mae
full_formatting,0,52,6,0.9877630903516187,0.06394436233100335,0.04134681099109524,0.9993388666303611,0.002200354698929429,0.0017589384683942895
full_formatting,1,52,6,0.9899207214820425,0.05642280013537892,0.038673174810398,0.9994541185953831,0.003128590198774443,0.0020562224670980897
full_formatting,2,52,6,0.989748676778329,0.05680506772395053,0.0362465332362036,0.9995094379392794,0.003504262315753649,0.0029243607028513947
full_formatting,3,52,6,0.9908616644672623,0.053659041279016426,0.035075106819509705,0.9998445013943592,0.011639618411052917,0.006637643156861893
full_formatting,4,52,6,0.9904578077089948,0.05955239234269855,0.04335200317759126,0.9998905423131996,0.0058710200352016925,0.0034810491706223673
full_formatting,5,52,6,0.9909046310550312,0.058489853434689563,0.039681480599915914,0.999026102704707,0.004435753927729255,0.0034222313268615205
full_formatting,6,52,6,0.9943224367026793,0.042575138786990395,0.031749623133630375,0.9988136591336964,0.009377341161207706,0.005019841749641505
full_formatting,7,52,6,0.990474536330673,0.06015743965806633,0.04266563551848184,0.9976613262921874,0.004337382458242111,0.0035610105882436737
full_formatting,8,52,6,0.992530918433809,0.052205826904619106,0.03833850126361,0.9988172792772225,0.003784663996745889,0.002811814077859072
full_formatting,9,52,6,0.9865370706315606,0.0735272637502932,0.04804249972638312,0.993524695164989,0.007007270711593779,0.005224670520224295
full_formatting,10,52,6,0.9897143575375001,0.05687111457245967,0.0382159461332824,0.9983115802943482,0.004357337502398469,0.003336761650063131
full_formatting,11,52,6,0.9887964460447212,0.060720464552837666,0.03505965043581462,0.9996305641470373,0.0016651728797608808,0.0013478414844933322
full_formatting,12,52,6,0.9946341932587098,0.04377709164658845,0.032431470586917574,0.9968388695571762,0.007122936222505803,0.0048494136141622205
full_formatting,13,52,6,0.9863314595309939,0.0655042129230347,0.0483418790656644,0.9992591160277224,0.0029811661194099875,0.00218829846749262
full_formatting,14,52,6,0.9953639232228936,0.0384394693525219,0.0302686247426186,0.9992056275681327,0.0040732986746476645,0.0024904311018120505
full_formatting,15,52,6,0.9932919629970743,0.046020991467451616,0.03573578252836288,0.9990439889292645,0.005025630995870673,0.003844263824418525
full_formatting,16,52,6,0.9918768349173834,0.05056973930586809,0.03940218343580092,0.9972443610294319,0.0054725364182073135,0.003645860380412938
full_formatting,17,52,6,0.9950751124791344,0.039710361329685646,0.03155464865833735,0.9997876920771039,0.0038562666865120036,0.002191568366536428
full_formatting,18,52,6,0.9892030240522254,0.05897523692705502,0.04283384305487821,0.999781722857948,0.0018992748886685793,0.0016205866680431807
full_formatting,19,52,6,0.9936398858504533,0.04504565888745864,0.0354902558025436,0.9984435637008922,0.004410891240876246,0.002905621947982486
full_formatting,20,52,6,0.9911019830577618,0.05304848845054254,0.031130207602612852,0.99831237653101,0.005503698864925807,0.003826234591293937
full_formatting,21,52,6,0.9921240907793362,0.050530865197040115,0.040488260694795906,0.996763407394739,0.008466407618110435,0.005957428671877873
full_formatting,22,52,6,0.9936538724882589,0.044776706905147075,0.032349501840993236,0.9937713786474439,0.014335167082077811,0.008663799886455194
full_formatting,23,52,6,0.9800635547949744,0.07921996743423199,0.05070844738515875,0.9985350595561714,0.0034509808886539375,0.0023432258828389647
full_formatting,24,52,6,0.9923484644427129,0.05095493556852507,0.037326602091845,0.9967539078479721,0.011903615244516878,0.0077617221582027785
full_formatting,25,52,6,0.988800582105757,0.06253040978955678,0.04100009023778713,0.9970451978193424,0.005754804636339454,0.004732370169944646
full_formatting,26,52,6,0.9947886992813093,0.04064540907283214,0.03380018995086525,0.998137803784419,0.004348411300730053,0.0036782028784106643
full_formatting,27,52,6,0.9858096472185569,0.0670136068729267,0.04098229180115549,0.9972327527381863,0.0060924863060559595,0.004354477811477436
full_formatting,28,52,6,0.9924962744112727,0.05073895815019238,0.04028386431064019,0.9944914558467991,0.008966033087411927,0.006399911448762771
full_formatting,29,52,6,0.9915891476292547,0.05227565197679788,0.03902226880929724,0.9984899478945822,0.004942420840552606,0.003188500081025919
