model,score
gemini-2.5-pro,0.9602601889999491
gemini-2.5-pro-preview-03-25,0.788632486373505
grok-4-0709,0.7345137370390109
chatgpt-4o-latest-20250326,0.642859771879718
gemini-2.5-pro-preview-05-06,0.6196789779958838
deepseek-r1-0528,0.6046882839198464
o3-2025-04-16,0.6030293228534755
grok-3-preview-02-24,0.565913543105948
llama-4-maverick-03-26-experimental,0.5344734127070765
gemini-2.5-flash,0.49252234379190685
qwen3-235b-a22b-no-thinking,0.33054994815497873
gemini-2.5-flash-preview-04-17,0.2814656760693489
hunyuan-turbos-20250416,0.2673923402489397
gpt-4.1-2025-04-14,0.24333253669538102
deepseek-v3-0324,0.22731289070554894
kimi-k2-0711-preview,0.2253622529547093
qwen3-235b-a22b,0.21750358280042253
qwen-max-2025-01-25,0.1989442809865547
mistral-medium-2505,0.1860283924087926
gemini-2.0-flash-thinking-exp-01-21,0.17789408584343247
o4-mini-2025-04-16,0.16475938502161014
gemini-2.5-flash-lite-preview-06-17-thinking,0.1528503671086882
gemma-3-27b-it,0.11672135912822076
minimax-m1,0.08192735772461687
qwen3-235b-a22b-instruct-2507,0.061267092374790666
claude-opus-4-20250514,0.06092317803513153
grok-3-mini-beta,0.051229207544537386
claude-opus-4-20250514-thinking-16k,0.048615238365752766
grok-3-mini-high,0.04778298778004175
claude-sonnet-4-20250514-thinking-32k,-0.07346557690244411
gpt-4o-2024-11-20,-0.07786894627807738
gemini-2.0-flash-001,-0.09109906455028965
qwq-32b,-0.09996557033679143
mistral-small-2506,-0.13325015545230762
gpt-4.1-mini-2025-04-14,-0.1393802167361463
claude-sonnet-4-20250514,-0.18584129192569607
qwen3-30b-a3b,-0.1967946089563738
command-a-03-2025,-0.21489895494228445
gemma-3n-e4b-it,-0.32918644041226075
amazon-nova-experimental-chat-05-14,-0.32926184997819113
o3-mini,-0.3431420956625859
llama-4-maverick-17b-128e-instruct,-0.49051304208627794
claude-3-7-sonnet-20250219-thinking-32k,-0.4977483965187846
claude-3-5-sonnet-20241022,-0.5044815447421818
claude-3-7-sonnet-20250219,-0.543588914077471
llama-4-scout-17b-16e-instruct,-0.5482096611926142
amazon.nova-pro-v1:0,-0.7272142759581621
llama-3.3-70b-instruct,-0.7358369635145698
mistral-small-3.1-24b-instruct-2503,-0.753867883114123
magistral-medium-2506,-0.8339281298155251
claude-3-5-haiku-20241022,-0.8483516096051508
gpt-4o-mini-2024-07-18,-0.9905390358595098
