model,score
gemini-2.5-pro,0.8422138683147187
gemini-2.5-pro-preview-03-25,0.700746166188785
chatgpt-4o-latest-20250326,0.661143599437268
grok-4-0709,0.6303580124632082
o3-2025-04-16,0.5882048155631869
deepseek-r1-0528,0.5360698451069195
gemini-2.5-pro-preview-05-06,0.5118931451399756
grok-3-preview-02-24,0.41545631424039
llama-4-maverick-03-26-experimental,0.37062002794025106
gemini-2.5-flash,0.35708037167837736
qwen3-235b-a22b-no-thinking,0.33218587331293814
gpt-4.1-2025-04-14,0.2980842855064626
kimi-k2-0711-preview,0.2920001006411203
deepseek-v3-0324,0.26544015314466757
hunyuan-turbos-20250416,0.24998589992205855
o4-mini-2025-04-16,0.2159487902933067
qwen3-235b-a22b,0.210672052641099
mistral-medium-2505,0.20363216367046733
gemini-2.5-flash-preview-04-17,0.19727632450107685
qwen-max-2025-01-25,0.16960336076954324
claude-opus-4-20250514,0.13421310800261266
claude-opus-4-20250514-thinking-16k,0.11741690001496048
minimax-m1,0.10214443072518796
gemma-3-27b-it,0.08007923547031028
gemini-2.5-flash-lite-preview-06-17-thinking,0.0735057651614071
gemini-2.0-flash-thinking-exp-01-21,0.0500327004037875
qwen3-235b-a22b-instruct-2507,0.030262035810325424
claude-sonnet-4-20250514-thinking-32k,0.00020572858713624464
grok-3-mini-beta,-0.030545348141946524
gpt-4o-2024-11-20,-0.04651592466085255
grok-3-mini-high,-0.05782318706690903
gpt-4.1-mini-2025-04-14,-0.07164334431902661
claude-sonnet-4-20250514,-0.10132326729014096
mistral-small-2506,-0.10657532115456689
qwq-32b,-0.12121101488444887
gemini-2.0-flash-001,-0.13489105394120052
command-a-03-2025,-0.1865796941967957
qwen3-30b-a3b,-0.20211130876564543
o3-mini,-0.32971568807593554
gemma-3n-e4b-it,-0.3471994593741673
amazon-nova-experimental-chat-05-14,-0.3658122863603264
claude-3-5-sonnet-20241022,-0.38248106263312964
claude-3-7-sonnet-20250219-thinking-32k,-0.3888924484265168
llama-4-maverick-17b-128e-instruct,-0.4280359452432332
claude-3-7-sonnet-20250219,-0.43089620406805057
llama-4-scout-17b-16e-instruct,-0.4677273300867991
llama-3.3-70b-instruct,-0.6600033044551815
amazon.nova-pro-v1:0,-0.6618561987713466
mistral-small-3.1-24b-instruct-2503,-0.7251180602383539
claude-3-5-haiku-20241022,-0.7260171586695087
magistral-medium-2506,-0.7667023793923008
gpt-4o-mini-2024-07-18,-0.8967980844351651
